trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-14,POLICYBZR,2026-08-14 09:22:58,22.866014182946166,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (2).xlsx,1727.5,83.09275,1727.5,1750.2,1727.5,1746.5,1746.5,0.58,0.0,5.22,1.54,-0.07,1.36,78.0,,,,,,,,,,,,,79.7,False,,False,,False,,False,,21.662539752264788,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,POLYCAB,2026-08-14 12:03:35,22.335863313025424,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,9348.5,329.0672,9348.5,9350.0,9251.0,9275.0,9275.0,-0.46,1.05,-0.16,0.0,0.94,0.79,-60.0,,,,,,,,,,,,,317.65,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,POWERINDIA,2026-08-14 09:17:07,33.19294847784447,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,35310.0,1641.915,35310.0,35855.0,35310.0,35855.0,35855.0,1.23,0.04,,0.0,0.03,0.16,30.0,,,,,,,,,,,,,1659.55,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,59.68640276750015,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PREMIERENE,2026-08-14 09:20:57,28.55617768971736,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,1037.0,45.5243,1037.0,1037.0,1020.6,1024.0,1024.0,-1.07,0.44,6.14,-2.63,1.33,0.41,-69.0,,,,,,,,,,,,,43.95,False,,False,,False,,False,,37.34269390193809,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,PRESTIGE,2026-08-14 09:17:07,30.932541169577156,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,1585.0,73.38550000000001,1585.0,1619.5,1562.5,1607.7,1607.7,-0.22,0.99,,0.0,0.2,0.06,-7.0,,,,,,,,,,,,,75.1,False,,False,,False,,False,,39.51734334439364,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,RADICO,2026-08-14 09:32:24,34.025445259038804,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,4662.8,193.97248000000002,4662.8,4662.8,4581.8,4596.8,4596.8,-1.28,0.47,3.45,2.74,-2.59,0.06,124.0,,,,,,,,,,,,,195.85,False,,False,,False,,False,,38.098187949136154,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,RECLTD,2026-08-14 10:16:02,44.03669724770632,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,343.75,11.240625,343.75,344.45,337.55,338.8,338.8,-1.68,0.14,4.7,0.0,3.37,2.56,-209.0,,,,,,,,,,,,,11.0,True,107.55,True,107.55,True,107.55,False,,65.38782318598852,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,RELIANCE,2026-08-14 09:32:24,24.801936805792252,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,1319.0,35.4811,1319.0,1319.0,1309.0,1310.2,1310.2,-0.45,0.17,-0.27,-1.47,1.84,0.61,-1526.0,,,,,,,,,,,,,34.1,False,,False,,False,,False,,38.61210616356326,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,SBICARD,2026-08-14 09:20:57,50.94960022268338,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,646.75,25.417275,646.75,646.75,633.35,633.8,633.8,-1.71,0.17,1.97,0.0,0.05,0.05,-2.0,,,,,,,,,,,,,24.0,True,2.0166666666666666,True,2.0166666666666666,True,2.0166666666666666,False,,56.654381714798205,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,SBILIFE,2026-08-14 09:17:07,23.849724948821766,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,1829.9,53.25009000000001,1829.9,1829.9,1813.7,1817.2,1817.2,-0.12,0.03,,0.0,0.1,0.67,17.0,,,,,,,,,,,,,52.85,True,15.283333333333333,True,15.283333333333333,True,15.283333333333333,False,,64.78862289246834,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,SBIN,2026-08-14 09:32:24,25.147517131746316,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,1081.0,33.4029,1081.0,1082.0,1072.0,1072.6,1072.6,-0.78,0.02,2.13,-1.72,1.84,0.03,-1800.0,,,,,,,,,,,,,33.15,False,,False,,False,,False,,23.35126590804976,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,SENSEX,2026-08-14 09:32:24,29.33112934486178,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,78278.0,876.7136000000002,78278.0,78278.0,78020.85,78020.85,78020.85,-0.34,2.01,1.71,-3.0,10.62,7.11,-877.0,,,,,,,,,,,,,854.65,False,,False,,False,,False,,27.99660002992962,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,SHREECEM,2026-08-14 09:32:24,23.569764257462637,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,25240.0,890.972,25240.0,25240.0,25000.0,25030.0,25030.0,-0.83,-0.02,-2.31,-2.22,0.48,-1.51,-58.0,,,,,,,,,,,,,831.8,True,151.18333333333334,True,151.18333333333334,True,151.18333333333334,False,,53.31256201092739,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,SIEMENS,2026-08-14 09:20:57,22.748536228495926,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,3992.4,165.28536,3992.4,4049.9,3992.1,4030.0,4030.0,0.99,0.04,2.45,1.64,-1.39,0.36,241.0,,,,,,,,,,,,,173.8,False,,False,,False,,False,,29.40369310385379,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,SOLARINDS,2026-08-14 09:20:57,72.58356781320879,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,20380.0,982.316,20380.0,20380.0,19592.0,19667.0,19667.0,-3.67,-2.33,-7.25,-3.06,-1.28,-3.73,-346.0,,,,,,,,,,,,,971.35,True,2.0166666666666666,True,2.0166666666666666,True,2.0166666666666666,False,,82.25459017261247,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,SUPREMEIND,2026-08-14 09:20:57,34.89543727617848,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,3518.0,137.55380000000002,3518.0,3518.0,3454.4,3470.0,3470.0,-0.75,0.1,14.61,0.0,-0.39,-0.06,18.0,,,,,,,,,,,,,156.05,False,,False,,False,,False,,29.224928718799344,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,TATAPOWER,2026-08-14 10:16:02,34.18382694779446,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,382.4,11.70144,382.4,386.4,380.6,386.4,386.4,1.09,0.21,3.55,1.41,0.05,0.64,83.0,,,,,,,,,,,,,11.55,True,107.55,True,107.55,True,107.55,False,,64.52197336396213,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,TATASTEEL,2026-08-14 09:32:24,23.995031616982672,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,184.5,7.0848,184.5,184.5,182.8,182.8,182.8,-0.85,0.11,-4.0,0.0,0.82,0.44,-197.0,,,,,,,,,,,,,6.81,False,,False,,False,,False,,37.40401987353215,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,TCS,2026-08-14 12:03:35,35.425935079914204,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,2380.0,84.96600000000001,2380.0,2393.4,2332.7,2349.9,2349.9,-1.02,-0.07,1.2,0.0,1.05,1.35,-126.0,,,,,,,,,,,,,83.2,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,TECHM,2026-08-14 09:20:57,22.970440669769612,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,1654.3,57.9005,1654.3,1654.3,1640.2,1641.0,1641.0,-0.44,0.02,4.18,0.0,0.71,-0.22,-100.0,,,,,,,,,,,,,55.1,True,162.63333333333333,True,162.63333333333333,True,162.63333333333333,False,,56.6489063134169,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,TMPV,2026-08-14 09:17:07,52.89021597954003,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,329.0,14.9366,329.0,337.7,329.0,336.9,336.9,-4.0,0.93,,0.0,0.7,0.71,-70.0,,,,,,,,,,,,,15.3,False,,False,,False,,False,,39.50028788345391,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,TRENT,2026-08-14 09:17:07,66.70835939128624,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,2925.0,119.92499999999998,2925.0,3007.9,2925.0,3005.0,3005.0,-0.08,0.15,,0.0,0.11,0.18,-14.0,,,,,,,,,,,,,123.35,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,77.79862414008771,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,ULTRACEMCO,2026-08-14 09:17:07,23.188924533145567,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,11711.0,366.5543,11711.0,11754.0,11607.0,11626.0,11626.0,-0.5,0.02,,2.17,-0.03,1.86,164.0,,,,,,,,,,,,,365.25,False,,False,,False,,False,,20.73362664140074,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,UNITDSPR,2026-08-14 12:03:35,56.09887958191359,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,1518.7,46.16848,1518.7,1545.5,1517.1,1544.6,1544.6,1.29,0.4,-0.71,-1.32,0.45,-1.37,-86.0,,,,,,,,,,,,,45.05,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,UNOMINDA,2026-08-14 09:32:24,23.779799060698146,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,1246.0,43.7346,1242.0,1242.4,1235.6,1235.6,1235.6,-0.79,0.0,0.91,0.0,0.07,0.3,5.0,,,,,,,,,,,,,43.0,False,,False,,False,,False,,26.980925857330245,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,VOLTAS,2026-08-14 10:16:02,24.321291786549438,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,1297.0,79.7655,1297.0,1320.7,1294.0,1316.4,1316.4,1.7,2.68,1.28,-13.04,21.41,5.59,-1561.0,,,,,,,,,,,,,76.95,False,,False,,False,,False,,26.703273971829866,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,WAAREEENER,2026-08-14 09:32:24,25.389965758127627,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,2699.9,109.88593,2699.9,2704.8,2668.0,2672.0,2672.0,-0.38,0.1,1.33,-1.75,1.95,0.45,-324.0,,,,,,,,,,,,,106.7,False,,False,,False,,False,,26.300000373114273,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,YESBANK,2026-08-14 12:03:35,26.810304906286092,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,23.05,0.8205800000000001,23.05,23.05,22.81,22.83,22.83,-0.83,0.44,-0.85,-1.75,1.39,0.44,-123.0,,,,,,,,,,,,,0.79,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ZYDUSLIFE,2026-08-14 12:03:35,37.77360484370935,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,1170.1,42.35762,1170.1,1177.9,1152.6,1154.1,1154.1,-1.59,0.83,-0.43,-12.35,5.33,-6.99,-801.0,,,,,,,,,,,,,41.85,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,360ONE,2026-08-19 09:45:55,37.61051881284244,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,1165.0,32.969500000000004,1165.0,1179.0,1160.1,1177.4,1177.4,0.66,-1.06,-1.2,-5.56,3.35,-1.23,-165.0,,,,,,,,,,,,,35.4,True,20.55,True,20.55,True,25.666666666666668,False,,66.7283398292361,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,ABB,2026-08-19 09:20:08,23.615252059570963,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,7546.0,218.07940000000002,7546.0,7559.0,7485.5,7494.5,7494.5,-1.21,0.01,-0.96,0.0,0.04,0.09,1.0,,,,,,,,,,,,,216.6,True,15.516666666666667,True,15.516666666666667,True,15.516666666666667,False,,58.235670127485676,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,ABCAPITAL,2026-08-19 09:20:08,33.82695632564104,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,401.6,10.6424,401.6,401.7,397.6,398.0,398.0,-1.07,0.09,3.08,-1.37,1.08,0.09,-73.0,,,,,,,,,,,,,10.55,True,15.516666666666667,True,15.516666666666667,True,20.633333333333333,False,,69.06336916485024,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ADANIENSOL,2026-08-19 09:20:08,40.396078624562634,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1590.0,60.897,1590.0,1590.0,1560.6,1565.4,1565.4,-2.44,0.41,11.53,-2.22,1.98,0.42,-160.0,,,,,,,,,,,,,60.1,True,10.283333333333333,True,10.283333333333333,True,15.516666666666667,False,,69.78997323349262,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ADANIENT,2026-08-19 10:37:23,32.81567757441312,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_103723.xlsx,3005.0,86.544,3005.0,3016.8,2973.1,2976.6,2976.6,-1.15,-0.04,7.73,0.0,-1.68,-1.65,103.0,,,,,,,,,,,,,88.3,False,,False,,False,,False,,35.81992974671843,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,ADANIGREEN,2026-08-19 09:20:08,28.185554903112152,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1310.0,42.575,1310.0,1310.0,1288.7,1298.0,1298.0,-1.13,0.03,9.97,0.0,1.09,0.61,-147.0,,,,,,,,,,,,,42.15,True,15.516666666666667,True,15.516666666666667,True,15.516666666666667,False,,61.53846153846164,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ADANIPORTS,2026-08-19 09:20:08,32.055703353368266,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1691.5,38.05875,1691.5,1691.5,1677.1,1679.3,1679.3,-0.42,0.0,3.39,0.0,0.37,0.73,4.0,,,,,,,,,,,,,37.85,True,10.283333333333333,True,15.516666666666667,True,15.516666666666667,False,,59.11912503694945,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,ADANIPOWER,2026-08-19 09:20:08,28.299293326218006,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,206.13,7.42068,206.13,206.26,203.66,204.03,204.03,-1.3,0.16,6.61,-2.13,0.95,-0.18,-175.0,,,,,,,,,,,,,7.35,True,15.516666666666667,True,77.25,False,,False,,45.1441107823002,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ALKEM,2026-08-19 09:20:08,36.73709303464716,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,5420.0,122.49199999999999,5420.0,5473.0,5420.0,5465.0,5465.0,-0.12,0.16,-0.77,0.0,-0.52,0.39,77.0,,,,,,,,,,,,,123.25,True,10.283333333333333,True,36.05,True,41.2,False,,51.023740325898835,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,AMBER,2026-08-19 09:20:08,25.075854459740714,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,7385.0,219.33450000000002,7385.0,7385.0,7295.0,7330.0,7330.0,-0.66,-0.16,9.24,-1.64,0.57,-0.58,-189.0,,,,,,,,,,,,,217.5,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,75.22756337922215,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,AMBUJACEM,2026-08-19 09:35:39,23.00780469628588,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,410.6,8.910020000000001,410.6,411.3,408.15,408.55,408.55,-0.87,0.02,-1.17,0.0,0.43,0.51,-23.0,,,,,,,,,,,,,9.15,True,56.61666666666667,True,180.3,True,231.91666666666666,False,,50.50493713818823,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ANGELONE,2026-08-19 10:11:35,35.3796136928666,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,290.5,10.458,290.5,294.5,288.8,294.2,294.2,1.06,0.9,3.39,0.0,-1.56,-1.18,113.0,,,,,,,,,,,,,10.7,False,,False,,False,,False,,24.861350162555198,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,APLAPOLLO,2026-08-19 10:27:03,24.893941437002773,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_102703.xlsx,2105.0,48.204499999999996,2105.0,2121.5,2098.4,2117.0,2117.0,-0.01,0.35,7.44,1.47,-0.1,1.23,64.0,,,,,,,,,,,,,45.7,False,,False,,False,,False,,31.11742679625347,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,APOLLOHOSP,2026-08-19 09:20:08,38.26191109928134,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,8840.0,150.28,8840.0,8840.0,8758.0,8782.5,8782.5,-0.54,0.09,-1.09,-2.7,0.99,-1.26,-330.0,,,,,,,,,,,,,149.05,True,10.283333333333333,True,195.81666666666666,True,200.95,False,,64.21346819270694,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ASHOKLEY,2026-08-19 10:11:35,31.984583430786245,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,174.3,5.00241,174.3,176.08,174.16,175.9,175.9,-0.31,0.29,-0.99,1.47,-2.03,-0.45,373.0,,,,,,,,,,,,,4.96,False,,False,,False,,False,,33.98361989521028,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ASIANPAINT,2026-08-19 09:56:11,22.12389380530958,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,2620.0,59.211999999999996,2620.0,2640.0,2610.0,2633.1,2633.1,0.22,0.02,-2.02,0.0,-0.22,0.53,116.0,,,,,,,,,,,,,59.2,False,,False,,False,,False,,24.657164088360314,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,ASTRAL,2026-08-19 09:20:08,34.526923601782656,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1539.8,36.49326,1539.8,1543.3,1512.0,1527.2,1527.2,0.02,0.0,4.66,-1.75,2.01,1.0,-117.0,,,,,,,,,,,,,36.25,True,5.15,True,15.516666666666667,False,,False,,49.87222298035321,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,AUBANK,2026-08-19 09:30:25,26.152445584706086,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,1075.0,30.2075,1075.0,1075.5,1066.9,1067.1,1067.1,-0.82,0.05,-0.12,-2.74,1.24,-0.69,-125.0,,,,,,,,,,,,,29.05,False,,False,,False,,False,,31.4491434246462,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,AUROPHARMA,2026-08-19 12:35:57,30.632569116375098,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_123557.xlsx,1638.1,45.70299,1638.1,1641.8,1619.4,1624.1,1624.1,-1.04,0.14,3.35,-7.41,1.63,-5.54,-370.0,,,,,,,,,,,,,46.15,True,31.0,True,56.766666666666666,False,,False,,47.26167806526424,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,AXISBANK,2026-08-19 09:30:25,25.44878734508537,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,1244.0,24.7556,1244.0,1244.1,1237.5,1237.7,1237.7,-0.87,0.05,-0.37,-1.67,0.77,-1.81,-631.0,,,,,,,,,,,,,23.8,True,97.85,True,185.53333333333333,True,185.53333333333333,False,,65.84368789284022,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-19,BAJAJ-AUTO,2026-08-19 09:45:55,27.197739746046178,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,11620.0,246.34400000000002,11620.0,11621.0,11541.0,11553.0,11553.0,-0.67,0.28,-4.64,2.7,-1.41,1.16,510.0,,,,,,,,,,,,,234.95,False,,False,,False,,False,,24.35618484720553,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-19,BAJAJHLDNG,2026-08-19 13:58:27,29.78445221046458,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_135827.xlsx,11288.0,261.8816,11288.0,11380.0,11263.0,11366.0,11366.0,0.82,-0.62,16.44,0.0,0.0,-0.88,,,,,,,,,,,,,,282.9,False,,False,,False,,False,,26.729636599134878,SUPPORT,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-19,BAJFINANCE,2026-08-19 09:20:08,31.692937438905005,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,1091.2,26.1888,1091.2,1091.2,1081.1,1082.9,1082.9,-0.96,0.05,2.72,-1.3,0.58,-0.15,-210.0,,,,,,,,,,,,,26.0,True,231.96666666666667,False,,False,,False,,43.530058651026735,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
