candidate_id,kind,factor_count,factors,states,all_n,all_good_n,all_bad_n,all_rate,all_dates,all_symbols,train_n,train_good_n,train_bad_n,train_rate,train_dates,train_symbols,holdout_n,holdout_good_n,holdout_bad_n,holdout_rate,holdout_dates,holdout_symbols,top_holdout_date_share,top_holdout_symbol_share,frozen_final_gate_pass,status
V8_EXACT|orb_fut_agree=NO|ce_pct_state=nan|fut_state=nan,V8_EXACT,3,orb_fut_agree|ce_pct_state|fut_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_pct_state=nan|fut_oi_state=nan,V8_EXACT,3,orb_fut_agree|ce_pct_state|fut_oi_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_pct_state=nan|fut_pct_state=nan,V8_EXACT,3,orb_fut_agree|ce_pct_state|fut_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|ce_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,orb_fut_agree|ce_pct_state|strength_bucket,NO|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_pct_state=nan|pec_pct_state=nan,V8_EXACT,3,orb_fut_agree|pe_pct_state|pec_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_pct_state=nan|fut_dir=OTHER,V8_EXACT,3,orb_fut_agree|pe_pct_state|fut_dir,NO|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_pct_state=nan|fut_state=nan,V8_EXACT,3,orb_fut_agree|pe_pct_state|fut_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_pct_state=nan|fut_oi_state=nan,V8_EXACT,3,orb_fut_agree|pe_pct_state|fut_oi_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_pct_state=nan|fut_pct_state=nan,V8_EXACT,3,orb_fut_agree|pe_pct_state|fut_pct_state,NO|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|orb_fut_agree=NO|pe_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,orb_fut_agree|pe_pct_state|strength_bucket,NO|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|pe_state=nan,V8_EXACT,3,option_dir|ce_state|pe_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|pec_state=nan,V8_EXACT,3,option_dir|ce_state|pec_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|ce_pct_state=nan,V8_EXACT,3,option_dir|ce_state|ce_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|pe_pct_state=nan,V8_EXACT,3,option_dir|ce_state|pe_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|pec_pct_state=nan,V8_EXACT,3,option_dir|ce_state|pec_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|fut_dir=OTHER,V8_EXACT,3,option_dir|ce_state|fut_dir,OTHER|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|fut_state=nan,V8_EXACT,3,option_dir|ce_state|fut_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|fut_oi_state=nan,V8_EXACT,3,option_dir|ce_state|fut_oi_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|fut_pct_state=nan,V8_EXACT,3,option_dir|ce_state|fut_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_state=nan|strength_bucket=WEAK,V8_EXACT,3,option_dir|ce_state|strength_bucket,OTHER|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|pec_state=nan,V8_EXACT,3,option_dir|pe_state|pec_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|ce_pct_state=nan,V8_EXACT,3,option_dir|pe_state|ce_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|pe_pct_state=nan,V8_EXACT,3,option_dir|pe_state|pe_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|pec_pct_state=nan,V8_EXACT,3,option_dir|pe_state|pec_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|fut_dir=OTHER,V8_EXACT,3,option_dir|pe_state|fut_dir,OTHER|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|fut_state=nan,V8_EXACT,3,option_dir|pe_state|fut_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|fut_oi_state=nan,V8_EXACT,3,option_dir|pe_state|fut_oi_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|fut_pct_state=nan,V8_EXACT,3,option_dir|pe_state|fut_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_state=nan|strength_bucket=WEAK,V8_EXACT,3,option_dir|pe_state|strength_bucket,OTHER|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pec_state=nan|ce_pct_state=nan,V8_EXACT,3,option_dir|pec_state|ce_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pec_state=nan|pe_pct_state=nan,V8_EXACT,3,option_dir|pec_state|pe_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_pct_state=nan|pe_pct_state=nan,V8_EXACT,3,option_dir|ce_pct_state|pe_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_pct_state=nan|pec_pct_state=nan,V8_EXACT,3,option_dir|ce_pct_state|pec_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_pct_state=nan|fut_dir=OTHER,V8_EXACT,3,option_dir|ce_pct_state|fut_dir,OTHER|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_pct_state=nan|fut_state=nan,V8_EXACT,3,option_dir|ce_pct_state|fut_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_pct_state=nan|fut_oi_state=nan,V8_EXACT,3,option_dir|ce_pct_state|fut_oi_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_pct_state=nan|fut_pct_state=nan,V8_EXACT,3,option_dir|ce_pct_state|fut_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|ce_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,option_dir|ce_pct_state|strength_bucket,OTHER|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_pct_state=nan|pec_pct_state=nan,V8_EXACT,3,option_dir|pe_pct_state|pec_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_pct_state=nan|fut_dir=OTHER,V8_EXACT,3,option_dir|pe_pct_state|fut_dir,OTHER|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_pct_state=nan|fut_state=nan,V8_EXACT,3,option_dir|pe_pct_state|fut_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_pct_state=nan|fut_oi_state=nan,V8_EXACT,3,option_dir|pe_pct_state|fut_oi_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_pct_state=nan|fut_pct_state=nan,V8_EXACT,3,option_dir|pe_pct_state|fut_pct_state,OTHER|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|option_dir=OTHER|pe_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,option_dir|pe_pct_state|strength_bucket,OTHER|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|pec_state=nan,V8_EXACT,3,ce_state|pe_state|pec_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|ce_pct_state=nan,V8_EXACT,3,ce_state|pe_state|ce_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|pe_pct_state=nan,V8_EXACT,3,ce_state|pe_state|pe_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|pec_pct_state=nan,V8_EXACT,3,ce_state|pe_state|pec_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|fut_dir=OTHER,V8_EXACT,3,ce_state|pe_state|fut_dir,nan|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|fut_state=nan,V8_EXACT,3,ce_state|pe_state|fut_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|fut_oi_state=nan,V8_EXACT,3,ce_state|pe_state|fut_oi_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|fut_pct_state=nan,V8_EXACT,3,ce_state|pe_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_state=nan|strength_bucket=WEAK,V8_EXACT,3,ce_state|pe_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan|ce_pct_state=nan,V8_EXACT,3,ce_state|pec_state|ce_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan|pe_pct_state=nan,V8_EXACT,3,ce_state|pec_state|pe_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan|pec_pct_state=nan,V8_EXACT,3,ce_state|pec_state|pec_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan|fut_dir=OTHER,V8_EXACT,3,ce_state|pec_state|fut_dir,nan|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan|fut_state=nan,V8_EXACT,3,ce_state|pec_state|fut_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan|fut_oi_state=nan,V8_EXACT,3,ce_state|pec_state|fut_oi_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan|fut_pct_state=nan,V8_EXACT,3,ce_state|pec_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_state=nan|strength_bucket=WEAK,V8_EXACT,3,ce_state|pec_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|ce_pct_state=nan|pe_pct_state=nan,V8_EXACT,3,ce_state|ce_pct_state|pe_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|ce_pct_state=nan|pec_pct_state=nan,V8_EXACT,3,ce_state|ce_pct_state|pec_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|ce_pct_state=nan|fut_dir=OTHER,V8_EXACT,3,ce_state|ce_pct_state|fut_dir,nan|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|ce_pct_state=nan|fut_state=nan,V8_EXACT,3,ce_state|ce_pct_state|fut_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|ce_pct_state=nan|fut_oi_state=nan,V8_EXACT,3,ce_state|ce_pct_state|fut_oi_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|ce_pct_state=nan|fut_pct_state=nan,V8_EXACT,3,ce_state|ce_pct_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|ce_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,ce_state|ce_pct_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_pct_state=nan|pec_pct_state=nan,V8_EXACT,3,ce_state|pe_pct_state|pec_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_pct_state=nan|fut_dir=OTHER,V8_EXACT,3,ce_state|pe_pct_state|fut_dir,nan|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_pct_state=nan|fut_state=nan,V8_EXACT,3,ce_state|pe_pct_state|fut_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_pct_state=nan|fut_oi_state=nan,V8_EXACT,3,ce_state|pe_pct_state|fut_oi_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_pct_state=nan|fut_pct_state=nan,V8_EXACT,3,ce_state|pe_pct_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pe_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,ce_state|pe_pct_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_pct_state=nan|fut_dir=OTHER,V8_EXACT,3,ce_state|pec_pct_state|fut_dir,nan|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_pct_state=nan|fut_state=nan,V8_EXACT,3,ce_state|pec_pct_state|fut_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_pct_state=nan|fut_oi_state=nan,V8_EXACT,3,ce_state|pec_pct_state|fut_oi_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_pct_state=nan|fut_pct_state=nan,V8_EXACT,3,ce_state|pec_pct_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|pec_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,ce_state|pec_pct_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_dir=OTHER|fut_state=nan,V8_EXACT,3,ce_state|fut_dir|fut_state,nan|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_dir=OTHER|fut_oi_state=nan,V8_EXACT,3,ce_state|fut_dir|fut_oi_state,nan|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_dir=OTHER|fut_pct_state=nan,V8_EXACT,3,ce_state|fut_dir|fut_pct_state,nan|OTHER|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_dir=OTHER|strength_bucket=WEAK,V8_EXACT,3,ce_state|fut_dir|strength_bucket,nan|OTHER|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_state=nan|fut_oi_state=nan,V8_EXACT,3,ce_state|fut_state|fut_oi_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_state=nan|fut_pct_state=nan,V8_EXACT,3,ce_state|fut_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_state=nan|strength_bucket=WEAK,V8_EXACT,3,ce_state|fut_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_oi_state=nan|fut_pct_state=nan,V8_EXACT,3,ce_state|fut_oi_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_oi_state=nan|strength_bucket=WEAK,V8_EXACT,3,ce_state|fut_oi_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|ce_state=nan|fut_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,ce_state|fut_pct_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan|ce_pct_state=nan,V8_EXACT,3,pe_state|pec_state|ce_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan|pe_pct_state=nan,V8_EXACT,3,pe_state|pec_state|pe_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan|pec_pct_state=nan,V8_EXACT,3,pe_state|pec_state|pec_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan|fut_dir=OTHER,V8_EXACT,3,pe_state|pec_state|fut_dir,nan|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan|fut_state=nan,V8_EXACT,3,pe_state|pec_state|fut_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan|fut_oi_state=nan,V8_EXACT,3,pe_state|pec_state|fut_oi_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan|fut_pct_state=nan,V8_EXACT,3,pe_state|pec_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pec_state=nan|strength_bucket=WEAK,V8_EXACT,3,pe_state|pec_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|ce_pct_state=nan|pe_pct_state=nan,V8_EXACT,3,pe_state|ce_pct_state|pe_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|ce_pct_state=nan|pec_pct_state=nan,V8_EXACT,3,pe_state|ce_pct_state|pec_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|ce_pct_state=nan|fut_dir=OTHER,V8_EXACT,3,pe_state|ce_pct_state|fut_dir,nan|nan|OTHER,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|ce_pct_state=nan|fut_state=nan,V8_EXACT,3,pe_state|ce_pct_state|fut_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|ce_pct_state=nan|fut_oi_state=nan,V8_EXACT,3,pe_state|ce_pct_state|fut_oi_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|ce_pct_state=nan|fut_pct_state=nan,V8_EXACT,3,pe_state|ce_pct_state|fut_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|ce_pct_state=nan|strength_bucket=WEAK,V8_EXACT,3,pe_state|ce_pct_state|strength_bucket,nan|nan|WEAK,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
V8_EXACT|pe_state=nan|pe_pct_state=nan|pec_pct_state=nan,V8_EXACT,3,pe_state|pe_pct_state|pec_pct_state,nan|nan|nan,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,,,False,NO_HOLDOUT_SUPPORT
