trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-19,HDFCAMC,2026-08-19 10:42:33,31.73365780731279,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_104233.xlsx,True,30.85,False,,False,,False,,43.9142537333528,REACHED_40_ONLY,0.82,-0.1,3.11,7.14,-8.59,-2.4,560.0,,,,,,,,,,,
2026-08-19,HDFCBANK,2026-08-19 09:35:39,22.582992497428187,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,61.733333333333334,False,,False,,False,,44.85233232128056,REACHED_40_ONLY,-0.43,0.01,-2.25,0.0,0.71,0.71,-759.0,,,,,,,,,,,
2026-08-19,HDFCLIFE,2026-08-19 09:35:39,22.490244856293963,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,77.18333333333334,False,,False,,False,,40.81562955401409,REACHED_40_ONLY,-0.66,0.05,2.35,0.0,-0.18,-0.67,-39.0,,,,,,,,,,,
2026-08-19,HEROMOTOCO,2026-08-19 09:20:08,26.621422080872332,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,46.333333333333336,True,46.333333333333336,False,,62.826556110858704,REACHED_50,-0.17,0.11,3.46,0.0,0.31,0.01,-46.0,,,,,,,,,,,
2026-08-19,HINDALCO,2026-08-19 10:01:20,22.854062163048727,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,False,,False,,False,,False,,35.160095635460124,FAILED_40,-0.74,-0.07,-0.43,1.64,-0.05,1.88,301.0,,,,,,,,,,,
2026-08-19,HINDPETRO,2026-08-19 09:30:25,22.245015303119878,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,False,,False,,False,,False,,26.59730090590407,FAILED_40,-0.63,0.02,-2.62,-5.45,10.73,4.88,-540.0,,,,,,,,,,,
2026-08-19,HINDUNILVR,2026-08-19 10:27:03,29.192403774861862,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_102703.xlsx,True,36.083333333333336,True,41.21666666666667,True,190.78333333333333,False,,50.37627200086801,REACHED_50,-0.76,0.63,-5.88,-3.51,2.5,-0.52,-984.0,,,,,,,,,,,
2026-08-19,HINDZINC,2026-08-19 09:20:08,25.937126048537664,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,200.95,True,206.1,True,216.53333333333333,False,,72.2113168396791,REACHED_50,-0.96,0.21,3.54,1.89,0.23,1.22,87.0,,,,,,,,,,,
2026-08-19,HYUNDAI,2026-08-19 09:35:39,25.691378039405155,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,51.4,True,82.33333333333333,True,82.33333333333333,False,,51.21806775804579,REACHED_50,-1.27,0.02,-2.09,-2.2,-0.01,-2.36,-164.0,,,,,,,,,,,
2026-08-19,ICICIBANK,2026-08-19 09:35:39,27.54596583342152,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,92.61666666666666,True,97.75,True,180.3,False,,78.64572853889827,REACHED_50,-0.49,0.02,-2.1,0.0,0.74,0.19,-273.0,,,,,,,,,,,
2026-08-19,ICICIPRULI,2026-08-19 09:20:08,41.012129648041274,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,68.35354941340228,REACHED_50,-0.66,0.04,5.53,0.0,-0.02,0.11,5.0,,,,,,,,,,,
2026-08-19,IDEA,2026-08-19 09:30:25,24.399765762248833,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,66.96666666666667,True,92.71666666666667,True,97.85,False,,50.6764365831318,REACHED_50,-0.78,0.07,2.94,0.0,0.6,0.52,-39.0,,,,,,,,,,,
2026-08-19,IDFCFIRSTB,2026-08-19 09:35:39,23.6096418144916,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,23.6096418144916,FAILED_40,0.16,0.04,-0.18,1.35,-0.5,0.43,114.0,,,,,,,,,,,
2026-08-19,IEX,2026-08-19 09:20:08,28.91456777884498,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,15.516666666666667,False,,53.10838979787865,REACHED_50,-0.44,-0.01,2.89,-1.75,0.12,0.0,,,,,,,,,,,,
2026-08-19,INDHOTEL,2026-08-19 10:16:44,31.14835213860987,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101644.xlsx,True,190.83333333333334,True,190.83333333333334,True,195.98333333333332,False,,58.72762226133762,REACHED_50,0.48,-0.21,-1.95,1.54,-2.76,-0.75,122.0,,,,,,,,,,,
2026-08-19,INDIANB,2026-08-19 09:30:25,23.551214238832564,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,False,,False,,False,,False,,38.60854793251225,FAILED_40,-0.69,0.13,-4.11,1.37,-1.17,0.18,100.0,,,,,,,,,,,
2026-08-19,INDIGO,2026-08-19 09:20:08,28.549608513493258,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,24.980907449306603,FAILED_40,-0.13,0.27,-1.3,0.0,0.19,1.12,116.0,,,,,,,,,,,
2026-08-19,INDUSINDBK,2026-08-19 11:28:50,23.460104788467955,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_112850.xlsx,False,,False,,False,,False,,25.632336713326108,FAILED_40,-0.61,3.26,-2.66,-5.88,-0.39,-7.09,-349.0,,,,,,,,,,,
2026-08-19,INDUSTOWER,2026-08-19 12:35:57,24.505538251644758,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_123557.xlsx,False,,False,,False,,False,,22.50508614946978,FAILED_40,-1.11,-0.18,2.11,-4.84,5.37,0.42,-765.0,,,,,,,,,,,
2026-08-19,INFY,2026-08-19 11:13:24,24.197256031165672,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_111324.xlsx,False,,False,,False,,False,,17.571816879775096,FAILED_40,-0.1,-0.24,-4.63,-1.25,0.94,-0.93,-1363.0,,,,,,,,,,,
2026-08-19,INOXWIND,2026-08-19 09:20:08,33.51516641078094,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,31.919206105505744,FAILED_40,-1.41,0.24,0.22,0.0,0.19,0.04,-16.0,,,,,,,,,,,
2026-08-19,IOC,2026-08-19 09:25:17,28.452381929454283,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,False,,False,,False,,False,,19.424222278762425,FAILED_40,0.14,0.02,-3.77,0.0,-0.35,-0.2,15.0,,,,,,,,,,,
2026-08-19,IREDA,2026-08-19 09:56:11,22.201101174618103,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,False,,False,,False,,False,,32.70162200045089,FAILED_40,0.44,0.84,-1.87,0.0,-1.05,-1.81,1.0,,,,,,,,,,,
2026-08-19,IRFC,2026-08-19 10:32:16,29.003871110422295,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_103216.xlsx,False,,False,,False,,False,,30.363427568723395,FAILED_40,-0.88,0.52,-4.77,-1.82,0.4,-1.6,-179.0,,,,,,,,,,,
2026-08-19,ITC,2026-08-19 09:25:17,24.518096807253436,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,221.66666666666666,True,242.28333333333333,True,252.55,False,,57.86270846511788,REACHED_50,0.06,0.05,-0.72,0.0,0.5,0.37,-233.0,,,,,,,,,,,
2026-08-19,JINDALSTEL,2026-08-19 09:45:55,22.40960194469801,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,True,15.416666666666666,True,15.416666666666666,True,15.416666666666666,False,,93.05682163476149,REACHED_50,0.08,0.31,-1.54,0.0,1.22,0.8,-47.0,,,,,,,,,,,
2026-08-19,JIOFIN,2026-08-19 10:52:50,25.38804250644471,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_105250.xlsx,False,,False,,False,,False,,26.074205817429856,FAILED_40,-0.77,0.16,-13.68,0.0,-0.5,-0.55,143.0,,,,,,,,,,,
2026-08-19,JSWENERGY,2026-08-19 09:35:39,24.486658917823238,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,61.733333333333334,True,77.18333333333334,True,97.75,False,,54.50256339773701,REACHED_50,-1.08,0.05,-0.38,0.0,-0.65,-0.84,8.0,,,,,,,,,,,
2026-08-19,JSWSTEEL,2026-08-19 10:01:20,33.894439299473035,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,True,5.133333333333334,True,190.76666666666668,False,,False,,46.604854036774924,REACHED_45_ONLY,0.7,0.06,0.23,0.0,-2.29,-1.84,80.0,,,,,,,,,,,
2026-08-19,JUBLFOOD,2026-08-19 11:03:08,22.79965257672248,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_110308.xlsx,False,,False,,False,,False,,35.46612623045728,FAILED_40,-0.83,0.36,1.55,1.59,-3.13,-1.29,302.0,,,,,,,,,,,
2026-08-19,KALYANKJIL,2026-08-19 09:20:08,26.578073089701164,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,False,,False,,48.541897379106594,REACHED_45_ONLY,-1.7,-0.34,1.03,0.0,0.81,-0.15,-219.0,,,,,,,,,,,
2026-08-19,KAYNES,2026-08-19 10:01:20,74.70390440375331,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,94.55619306324955,REACHED_50,3.33,0.64,10.24,2.7,-2.03,-0.39,226.0,,,,,,,,,,,
2026-08-19,KEI,2026-08-19 09:20:08,44.98192072801508,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,68.19636653030572,REACHED_50,-1.09,0.08,-0.57,-1.16,0.96,-0.2,-78.0,,,,,,,,,,,
2026-08-19,KFINTECH,2026-08-19 11:13:24,23.690033552479996,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_111324.xlsx,False,,False,,False,,False,,28.22642295614648,FAILED_40,-0.75,1.56,-1.26,-7.69,4.66,-3.87,-383.0,,,,,,,,,,,
2026-08-19,KOTAKBANK,2026-08-19 13:06:57,22.4912846272071,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_130657.xlsx,False,,False,,False,,False,,26.23983206507507,FAILED_40,0.35,0.01,-8.36,10.17,-7.44,1.58,1540.0,,,,,,,,,,,
2026-08-19,KPITTECH,2026-08-19 09:25:17,34.878969974189566,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,46.3,True,61.766666666666666,True,66.98333333333333,False,,71.00361744745733,REACHED_50,-0.33,0.15,5.52,-4.17,1.31,-1.18,-297.0,,,,,,,,,,,
2026-08-19,LAURUSLABS,2026-08-19 09:40:46,22.377926239747875,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,False,,False,,False,,False,,26.071370376405405,FAILED_40,-1.18,-0.03,-1.72,0.0,-1.78,-0.68,171.0,,,,,,,,,,,
2026-08-19,LICHSGFIN,2026-08-19 09:40:46,26.034363532890232,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,False,,False,,False,,False,,17.35624235526015,FAILED_40,-0.95,-0.05,1.84,0.0,0.53,-0.01,-86.0,,,,,,,,,,,
2026-08-19,LICI,2026-08-19 09:56:11,30.998502713830916,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,True,180.48333333333332,True,180.48333333333332,True,185.61666666666667,False,,51.46921205315339,REACHED_50,0.68,-0.24,9.96,0.0,-0.04,-0.02,5.0,,,,,,,,,,,
2026-08-19,LODHA,2026-08-19 09:20:08,31.91261414458238,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,10.283333333333333,True,15.516666666666667,False,,61.54575585026601,REACHED_50,-0.62,0.0,-1.6,0.0,0.25,-0.46,-50.0,,,,,,,,,,,
2026-08-19,LT,2026-08-19 09:25:17,22.382102598005442,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,10.366666666666667,True,221.66666666666666,True,221.66666666666666,False,,56.79620254638477,REACHED_50,-0.45,0.11,-3.91,-1.52,0.56,-0.24,-231.0,,,,,,,,,,,
2026-08-19,LTF,2026-08-19 09:20:08,59.19587599051379,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,True,10.283333333333333,116.58424431719571,REACHED_50,-1.84,0.87,5.75,-5.06,6.47,1.1,-528.0,,,,,,,,,,,
2026-08-19,LTM,2026-08-19 09:40:46,22.98609741668321,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,True,87.5,True,87.5,False,,False,,49.17669098797092,REACHED_45_ONLY,1.31,-0.06,7.9,0.0,4.64,4.08,-242.0,,,,,,,,,,,
2026-08-19,LUPIN,2026-08-19 09:20:08,23.42181574838278,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,103.0,True,123.56666666666666,True,195.81666666666666,False,,66.0272139192503,REACHED_50,0.06,0.05,-1.43,2.33,-0.04,0.34,42.0,,,,,,,,,,,
2026-08-19,M&M,2026-08-19 09:20:08,22.561278727390693,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,39.51410398582592,FAILED_40,-0.7,0.02,1.57,0.0,-0.11,-0.58,-102.0,,,,,,,,,,,
2026-08-19,MANAPPURAM,2026-08-19 10:06:28,22.073032584793573,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100628.xlsx,True,190.78333333333333,True,195.93333333333334,True,201.1,False,,58.306123808889176,REACHED_50,-1.22,-0.13,-18.47,2.08,-2.38,-0.29,213.0,,,,,,,,,,,
2026-08-19,MANKIND,2026-08-19 09:20:08,40.057617120515566,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,39.097331778585634,FAILED_40,0.95,0.0,6.24,0.0,-0.61,0.26,73.0,,,,,,,,,,,
2026-08-19,MARICO,2026-08-19 09:25:17,27.444971387895094,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,False,,False,,False,,False,,30.33391574451563,FAILED_40,0.83,-0.05,13.59,-3.39,3.15,-0.13,-257.0,,,,,,,,,,,
2026-08-19,MARUTI,2026-08-19 09:20:08,25.925490141333807,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,33.57018595223993,FAILED_40,-0.69,0.21,-1.24,0.0,0.89,0.2,-413.0,,,,,,,,,,,
2026-08-19,MAXHEALTH,2026-08-19 09:30:25,29.78286166498993,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,15.5,True,185.53333333333333,True,185.53333333333333,False,,57.438376068194394,REACHED_50,-0.55,0.0,-0.11,0.0,1.63,1.63,-94.0,,,,,,,,,,,
2026-08-19,MAZDOCK,2026-08-19 09:30:25,33.415564027809125,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,5.233333333333333,True,15.5,True,20.633333333333333,False,,55.05718771024883,REACHED_50,-0.93,0.12,4.37,-1.92,1.61,-0.78,-336.0,,,,,,,,,,,
2026-08-19,MCX,2026-08-19 09:30:25,34.02683258798367,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,10.35,True,15.5,True,66.96666666666667,False,,97.131140296608,REACHED_50,-0.58,1.04,3.44,-8.25,9.41,0.3,-2213.0,,,,,,,,,,,
2026-08-19,MFSL,2026-08-19 09:20:08,36.89647902171643,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,15.516666666666667,True,46.333333333333336,False,,50.79255553638866,REACHED_50,-0.92,0.05,4.33,-1.92,0.68,-0.63,-65.0,,,,,,,,,,,
2026-08-19,MIDCPNIFTY,2026-08-19 10:16:44,28.248160165448553,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101644.xlsx,False,,False,,False,,False,,34.650379629403005,FAILED_40,0.09,9.05,-0.58,4.6,7.22,11.14,1578.0,,,,,,,,,,,
2026-08-19,MOTHERSON,2026-08-19 09:20:08,22.072553078524866,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,39.17381041864273,FAILED_40,-0.09,0.41,7.55,0.94,-0.05,0.36,41.0,,,,,,,,,,,
2026-08-19,MOTILALOFS,2026-08-19 09:40:46,25.92770070122138,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,False,,False,,False,,False,,26.3062072808009,FAILED_40,-0.93,0.55,1.92,0.0,0.3,0.03,-12.0,,,,,,,,,,,
2026-08-19,MPHASIS,2026-08-19 09:25:17,22.525317997728976,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,56.583333333333336,True,72.1,True,97.85,False,,75.04608496182209,REACHED_50,-0.42,0.08,6.41,-2.04,2.4,1.27,-106.0,,,,,,,,,,,
2026-08-19,MUTHOOTFIN,2026-08-19 09:20:08,25.177754949946625,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,20.633333333333333,True,128.7,False,,False,,46.352892446312104,REACHED_45_ONLY,-1.15,0.12,4.17,2.04,0.86,2.31,53.0,,,,,,,,,,,
2026-08-19,NAM-INDIA,2026-08-19 10:11:35,33.40985267332732,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,True,144.36666666666667,True,144.36666666666667,True,144.36666666666667,False,,54.96459633353834,REACHED_50,1.43,15.22,14.4,-2.63,0.89,-3.07,-70.0,,,,,,,,,,,
2026-08-19,NATIONALUM,2026-08-19 11:03:08,26.663158356356696,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_110308.xlsx,False,,False,,False,,False,,39.64390650353008,FAILED_40,-0.66,-0.07,-4.11,0.0,0.19,0.16,-15.0,,,,,,,,,,,
2026-08-19,NAUKRI,2026-08-19 09:30:25,25.8990562486477,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,231.98333333333332,True,247.41666666666666,True,252.6,False,,53.33667029424394,REACHED_50,1.18,0.19,5.84,0.0,1.46,2.02,-4.0,,,,,,,,,,,
2026-08-19,NESTLEIND,2026-08-19 09:25:17,24.11981709561828,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,False,,False,,False,,False,,38.71865375875627,FAILED_40,1.06,-0.17,6.68,1.82,-0.8,0.91,146.0,,,,,,,,,,,
2026-08-19,NHPC,2026-08-19 09:30:25,29.07145764288579,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,10.35,False,,False,,False,,42.530465810888664,REACHED_40_ONLY,-0.55,0.03,4.1,-1.52,0.78,-0.27,-81.0,,,,,,,,,,,
2026-08-19,NIFTY,2026-08-19 09:30:25,23.38902259613473,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,False,,False,,False,,False,,38.98170432689122,FAILED_40,-0.37,0.49,2.96,1.22,18.52,20.08,-46820.0,,,,,,,,,,,
2026-08-19,NIFTYNXT50,2026-08-19 09:25:17,25.692239528112125,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,10.366666666666667,True,10.366666666666667,False,,False,,46.21772014285735,REACHED_45_ONLY,-0.29,0.27,33.23,0.0,0.0,0.57,,,,,,,,,,,,
2026-08-19,NMDC,2026-08-19 10:01:20,22.619216576780747,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,False,,False,,False,,False,,23.062730627306095,FAILED_40,-0.52,0.18,-4.17,-2.08,-0.2,-1.67,-70.0,,,,,,,,,,,
2026-08-19,NTPC,2026-08-19 09:25:17,29.958913490071083,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,False,,False,,False,,False,,29.245606026021616,FAILED_40,0.3,-0.03,-3.9,0.0,-0.57,0.45,210.0,,,,,,,,,,,
2026-08-19,NYKAA,2026-08-19 09:45:55,24.805190663326506,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,True,30.816666666666666,True,35.95,True,170.03333333333333,False,,60.24117732522113,REACHED_50,0.65,-0.26,3.65,0.0,-1.44,-1.04,76.0,,,,,,,,,,,
2026-08-19,OBEROIRLTY,2026-08-19 09:51:03,36.936758219941275,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095103.xlsx,False,,False,,False,,False,,28.498619488661674,FAILED_40,1.36,-0.11,-4.19,16.67,-16.8,-4.67,2118.0,,,,,,,,,,,
2026-08-19,OIL,2026-08-19 09:40:46,22.13648725570805,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,True,175.18333333333334,True,175.18333333333334,True,180.31666666666666,False,,52.811333881475065,REACHED_50,-0.2,0.63,-2.28,-3.64,4.19,0.0,,,,,,,,,,,,
